Text,Emotion
She was absolutely livid .,anger
This can ’ t wait ! I need your help now !,fear
" oh , it's love at first sight . When will you see each other again ? ",neutral
Why ?,neutral
Bye .,neutral
But didn't you tell him you had an appointment ?,anger
"I would have liked to go out to chat with some acquaintances, but I realized that I was not wanted.  I felt hurt, disappointed, lonely and deserted.",sadness
Thank you .,neutral
"When I received the higher level exam results, I mistook the grade E in mathematics for a grade F and I was shocked.",fear
"Privately , Juliet was feeling rather despondent . ",sadness
" why ere you getting off work so late ? The office close at six , doesn ’ t it ? ",anger
"When a kid dropped my father's radio cassette player, which he had just repaired.",anger
"Then , still depressed at being ditched , he drank eight pints on a night out with other squaddies , said prosecutor Graham Boal . ",sadness
He was not inconsolable .,sadness
"My girlfriend does practice and therefore leaves me alone at night and in the weekend. In addition, she is very busy doing several things. So we don't see each other often.",anger
I got it .,neutral
"The despairing , faithless , gaping , horrified wife looked down at her lover , and knew that he was dead . ",fear
let's go !,neutral
I'm thinking of dropping out .,sadness
"With a disconsolate sigh she stood up , slipped off the towelling robe and threw it over a chair . ",sadness
So cool . Someone gave me this flier at the exit . What's it about ?,joy
So do we stay friends forever?,fear
You may imagine the anguish of the people as this was going on .,sadness
"I was beaten up at a private New Year's party once, through no fault of mine.",fear
" But what ? You always act like this , when you face difficulties . ",anger
I got it .,neutral
His excuse was familiar . He said his car died again .,sadness
"Brad , wait ! ",neutral
Speaking .,neutral
"She was nervous of all Men , and preferred to be with the women of the Court . ",fear
When my colleague spat on my face after a quarrel.,anger
All around there was the electric atmosphere of first night excitement .,joy
"When I felt that an exam, which I had feared, was an easy one and went well.",joy
I could have been killed by a falling object.,fear
512 .,neutral
It's a portable TV . It's a popular thing now .,neutral
the end of all the hard work for my master's . what a nice feeling to get my degree !,joy
Okay ...,neutral
A friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong.,sadness
How much ?,neutral
" All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . ",neutral
"Support for the Greens may have shrunk but it was still at the same level as the Liberal Democrats "" , the third party in Parliament , so perhaps Ms Cooke was unduly downcast . ",sadness
She taught us that you can do anything that you want to do .,joy
What ?,neutral
` We are sad for Jason Livingston .,sadness
How depressed !,anger
A close friend of mine had not contacted me for a long time.,sadness
I can't give one description here. I often feel joyful when I have done things good in relation to other people especially when my friend says he loves me and I also tell him that I love him.,joy
My daughter . She is missing . I don ’ t know where she is .,sadness
"My dog, whom I had had for eleven years, died. I watched his Soporification.",sadness
I forgot .,neutral
He appeared delighted at the prospect .,joy
"Life , you know , it 's miserable for them . ",sadness
I hope you were pleased with how much we sold .,joy
When an unknown person provoked me verbally and physically.,anger
Certainly .,neutral
When my gradmother died.,sadness
Eeee!!! I leave Friday morning for LA!!!! OMG!!!,fear
"When my relationship with my family is very poor I often fear being excluded from the group, a fear which is stronger in situations when an argument is on hand.",fear
"I won a car in a prize-competition. The moment I was informed about it, I felt joy.",joy
"I read with dismay the remark attributed to the Central Scotland Water Development Board in your report today that ` water required powerful law "" , otherwise , the water authorities ` would never get anything done "" . ",fear
Does anyone else get nervous when a member of your household attempts a new recipe? #scary #food #helpme,fear
A friend started to shout at me. He called me an old frump.,anger
If you have symptoms that you think may be caused by food intolerance you should not feel affronted if the doctor 's initial questions seem rather personal and irrelevant to the aches and pains being suffered .,anger
Laura .,neutral
" You too , Peter . Give my regards to John . I'll see you in September . ",joy
I was skiing alone and the mountain became covered with mist and I thought I was lost and was going to panic.,fear
"When my brother was born, everything went all right.  It had been very likely that he would have a deficiency (my sister suffers from Down's Syndrome) and that my mother would be in danger.",joy
Talking about snakes.,fear
There is no shame in being afraid. We are all afraid of something.,fear
Waiting for a taxi - when within 1/2 an hour two separate people challenged me to fight for no apparent reason except they were drunk.,fear
No problem .,neutral
So you can see why mothers get angry when they discover that even everyday foods such as apples can cause a build-up of unwanted chemicals in their children 's bodies .,anger
On rising. No apparent reason.,sadness
The silence that followed was finally broken by a nervous laugh from one of the men-at-arms .,fear
"When they threw my holder down on the floor, with all my notes for an exam inside it and they got all mixed up.",anger
What kind of warrant ?,anger
" Well , I've never been to either so I was thinking of going to Disney world for my honeymoon . ",joy
I have been looking forward to her visit for weeks and was very excited when I met her .,joy
"Oh , my God ! I've been cheated ! ",anger
Thank you .,neutral
When my brother gave me a watch.,joy
When my neighbour's house was broken into and shots could be heard.,fear
"Fear of the loss of a close friend, of feeling the ground slipping from under my feet.",fear
When I learnt that I had been admitted to the university.,joy
"I felt very sad when I was in Form three to notice that my friend Barley Jumbe, had lost very expensive new sports short trousers.",sadness
"At a news conference at the Royal Geographical Society in London , they described the mental and physical anguish of their 95-day trek . ",sadness
Concered my of hights today! Went all the way to the top of climbing! Sooo proud and beat enrique on quad biking!:D love my girls x,fear
I will call you when a computer is free .,neutral
"The offended Titan lumbered forward and stamped upon one Raider , crushing it underfoot . ",anger
"In 1977, my grandfather, to whom I had a very close relationship, died.",sadness
Watching suffering in Third World country.,sadness
"When I recently thought about the hard work it takes to study, and  how one wants to try something else.  When I read a theoretical book in English that I did not understand.",sadness
I came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it. My entire front bumper was destroyed.,anger
"I felt fear of the purest kind after a car accident.  The incident and images of horror kept coming back to my mind.  I wondered what could have happened to my sister, my friend and me, though nothing very serious actually happened.",fear
They were exasperated and mystified .,anger
I won't be long . No more than ten minutes . Why don't you go ahead and I'll meet you in the park ?,neutral
When I heard that I had passed the second year exams.,joy
It was when I was selected to go to a Secondary school to start form I.,joy
They had returned much less of my taxes than I had expected.,anger
After my father's death.,sadness
What are we going to do ? I can't get the car out of this ditch . I'm stuck !,anger
Once I saw some children hunting a cat to death.,anger
I know . This is terrible . What can we do ? This snow doesn't stop falling !,anger
Before knowing my marks I was not sure that I wanted to go to that class.,fear
Afraid I wouldn't catch the train when I was going to see my sweetheart.,fear
"Winning a tight tennis match. One set to play, and the team was behind by 3 games. We won the last set 6-2 and won the match by a game.",joy
Are you going to the party on Saturday ?,neutral
"At a choral concert I appeared as a solist. The concert5 was very good, I forgot all the hard work that had been done before. There remained only an undescribable joy and a feeling of warmth, security etc.",joy
Believe it !,neutral
It was during the beginning of the term. I had K100 and kept it in my handbag. I left the handbag in the wardrobe but didn't lock it. Next time I found that K30 were stolen.,anger
That someone would discover whom I really love.,fear
At the death of my friend's father and especially as this happened ten days before her wedding.,sadness
We'll see how much fun it is after they take all your money ! !,anger
Why not ?,neutral
But conservatives are also miffed about Foster 's long ties to the Planned Parenthood Federation of America and the fact that his teen-age pregnancy program dispenses contraceptives .,anger
Not always .,neutral
After a long time I saw my boy-friend again.,joy
Why don ’ t you help me save money ? You are always spending money .,anger
"And Victoria now pulled her granddaughter past the indignant old lady , whose face was expressing shock . ",anger
On Friday .,neutral
Larry fucks with me everytime RT @ToeNailUrFace: In about 48 hours some of us lucky ones will be frisked by security @OfficialPWG,fear
" No way ! They want publicity for themselves , so that they get invited to make more films , go to lots of cocktail parties , and even make albums ! They have such an easy life . They don ’ t even pay for Drin ",anger
yes !,neutral
Nobody told me that before .,fear
My exam .,neutral
She was not nervous of Martin Bean .,fear
" I'll never get over it . Oh , Harry , it was all so unnecessary . That man ! ! How could he do this to us after we'd put him up ? ",anger
I woke up in the middle of the night as I had jumped and shouted with fear.  I thought that someone's cold hand or something similar had touched my hand.  I crept down under the covers and went back to sleep.,fear
There are several possible sources you might use for that topic . I suggest you use the computer and the computer will give you a list of every scientific journal that talks about children and television .,neutral
Found money on the road and returned it to the owner through police.,joy
You can't be serious . How dare you not tell me you were going to marry her ?,anger
"I have a slight irrational of disappearing or going into a fugue state somewhere. #GCcal, #Twitter and now #Foursquare help me w/that.",fear
When my grandmother died. I had a very deep relation to her (I lived with her for several years).,sadness
"not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
Have you ever been to America ?,joy
"I woke up in the middle of the night of a nightmare, I was alone, it was very quiet and very dark.",fear
"` I 'm so angry our little boy is dead because someone wanted to drive fast . "" ",anger
But there are only two more days until the bidding closes !,fear
When a friend of mine died in a hiking accident.  I was not present there and only got the news later.,sadness
"He was exasperated , but not cast down . ",anger
"Sybil 's expression , which had become momentarily sad , softened into a tender smile that was wholly natural . ",sadness
The only way I can describe week 13: in Harry Potter when everyone is scared to say Voldemort's name out loud. #PresentedLikeATrueNerd,fear
" Did she ? That ’ s great . However , if we have too many children , that will have a bad effect on the enviroment . ",joy
"The long lasting illness of my grand-mother, and the changes in family relationships caused by it.",sadness
" I think you should reconsider and do some more research about tattoos . Also , find out where the nearest tattoo parlor is and make sure they used sterilized needles , and that the place is hygienic . ",neutral
I played chess with my 12-year-old brother. I made a stupid mistake - and he won!,anger
Morrissey was ecstatic at the response .,joy
"Tero followed them at a distance , watching her new friend with sorrowful anxious eyes . ",fear
At my sister's wedding.,joy
Silly me .,sadness
So what ?,neutral
Death of General Ye Jianying.,sadness
"I suffer from a disease of my muscles. Therefore, I am only able to attend lectures for half a day. So, sometimes I miss obligatory lectures. However, the teachers do not take into account my disease, and punish me with detention work, resulting in an overload.",anger
"I felt much anger when my father interferred in my relations with another person whom I liked very much, ending something that I adored.",anger
Thank you for your kindly words .,joy
I'm sorry . The restaurant is full now . You have to wait for about half an hour . Would you care to have a drink at the lounge until a table is available ?,sadness
" News about current affairs , documentaries , music , movies , noncommercial ads and so on . ",neutral
"` Cool it , Steve , and tell me why you 're so ecstatic . ",joy
Donna seemed quite excited about it .,joy
When I met my mother after not having seen her for three years.,joy
You know ... I did very poorly on that test .,sadness
When I received a positive answer from my appeal to withdraw my registration at university.,joy
Yes . Then I noticed he was on the sidewalk behind me . He was following me .,fear
"I 'm very pleased with how we 've reacted to our bad start to the season . "" ",joy
Would you like to have lunch with me ?,joy
The death of my grandmother.,sadness
"@WalkingstickMtn is a motivator to do, or not to do.  it should be in harmony with other motivators, and naturally is.",fear
Can I help you ?,neutral
" Yeah , I ’ m better after talking to you . ",sadness
I agree ...,neutral
Alison had shown enough respectable horror on discovering that he was married to prove she was a nice girl .,fear
"She turned to Fran , faint annoyance crossing her face . ",anger
No .,neutral
"Being away from a very close friend, I was away from Finland for a year as an exchange student.",sadness
The bank had made no secret of their dismay over Virgin 's venture into airlines .,fear
Oh ...,neutral
What ?,neutral
" Right , congratulations . ",joy
When I learnt that I was selected for form I.,joy
What fools we were !,sadness
When I got a low grade in an administration course.,anger
I have been looking at this online catalog for over an hour and I still haven ’ t finished getting all the kitchen appliances that we need !,anger
Excuse me ?,neutral
When I am travelling by car and have to meet an oncoming car while overtaking.,fear
"Hi Rose , what are you busy with right now ? ",neutral
I received a message that my elder brother was involved in a car accident and was admitted in hospital.,sadness
The same situation as with sadness. I was afraid about what my parents would further do to distroy my relationship.,fear
How's it ?,neutral
"I was in hospital, and then was visited by someone quite unexpected.",joy
"` It was a sort of excitement to him . "" ",joy
That's exactly the way I feel .,joy
"I felt very sad when my boyfriend wanted to break our relationship. Our relationship lasted two years, we shared everything and all this was finished.",sadness
"In one room , a frightened man bared his back which was a mass of scabs and bruises . ",fear
The joy came to me when I heard that I was going to start a Medical course at the London School for Health Sciences.,joy
Diagnosis that I have a stomache ulcer.,fear
I ’ m so happy to hear that ! I knew we belong together . I love you so much .,joy
The loss of a close relative who was ill with cancer.,sadness
I wanted to express my fear and my horror .,fear
Seeing my sister after about 2 years of not seeing her. Only spent 1 hour or so before she was off overseas with her husband for 3 months.,joy
I keep on meeting with difficulties in the experiment . I can hardly go on .,sadness
Goodbye .,neutral
good luck !,neutral
I don't know what a bench warrant is .,anger
I felt sad when a friend of mine died and I felt that something had irrevocably gone away from me.,sadness
"Being bored in school, not being able to marry and have children.",sadness
"As they passed her table , she heard the older woman counting one-two-three , one-two-three like a jolly and exasperated gym teacher . ",anger
"It is worth , asking if all our sadness and anxiety is in fact for our child . ",sadness
I am afraid if I'll finish the term.,fear
" To a disco ? Oh , no . You know I hate pop . ",anger
"As a child I suffered of nightmares. Even since than, I have never been so anxious and fearful.",fear
What for ?,neutral
Do you think I believe the story like that ?,anger
No comment .,neutral
"Looking through old Facebook photos, I noticed circa late spring 2009, aka graduation, that my eyes were bugged out.  ",fear
Let's drink some beer  more beer my music's trying to tell me something,fear
When my mother was robbed in a shop.,fear
You know i spend money cause spending time is hopeless,fear
factor is coming back to TV! Guilty pleasure of mine,fear
" Do you think so ? Well , I guess . He does look a lot like me . Oh , he ’ s got Richard ’ s eyes though . ",joy
"It all started early this morning , when a rather anxious mum called in at the office . ",fear
Day time robbery of our house.,sadness
Excuse me ?,neutral
I'm going to Japan this year on vacation .,joy
I am pretty sure that I am in trouble .,sadness
Death of my father; he died of laryngeal cancer.,sadness
" OK , but don't forget I'm here for you , and I know how you feel . It's my loss , too . ",sadness
..checking your phone in the washroom and accidentally dropping it in the toilet...lol,fear
"I had been away from home for a long time and when I came home I was delighted.  It was wonderful to see familiar, dear people and I was rejoicing in advance.  I had been feeling very lonely.",joy
men !,neutral
"So , this is the worst story I ’ Ve heard this month . You have my real sympathy , Tim . ",sadness
Saw the village I come from still pay money to buy wife.,sadness
"Keith , a general operator at Associated plant in Port , is thrilled to see his brother back home . ",joy
" Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him ! ",anger
"Edouard looked at him , and felt a sickening dismay . ",fear
Ran into a parking car on a bicycle.,fear
" Well , a good rule to follow is , for men you hold out your hand , for women and children , you wait and see what they do . ",neutral
"Yesterday, when the final whistle blew at the final match between OIS and IFK and it was certain that OIS had won the Swedish title.",joy
When my bosom friend tried to lie to me.,anger
America ? Did you get admit to MIT ?,joy
"There was considerable public disquiet anyway , but now that bugger Parkhurst has panicked the entire country , we are going to have to lie very low . "" ",fear
"Together with a little brother I biked on a lonely road in the Polder. Then we were annoyed by a boy on a motorbike: he took over, stopped, took over, etc. Then we saw he had something in his hand, we turned until we came across a man, who accompanied us.",fear
It's been my pleasure to help you .,fear
"In spite of everything , Burun felt depressed by the whole affair and could not understand why . ",sadness
"On holiday, seeing the lanscape in Girona.",joy
Sure .,neutral
"She tried to sleep , but she was desperately nervous about tomorrow . ",fear
When I heard of the death of my mother.,sadness
"Earlier, I was afraid of speaking in front of a crowd of people.",fear
When they threatened me with a knife to take my money.,fear
Before my final examination.,fear
Sure ?,neutral
"She looked desperately tired , but there were no obvious marks of grief on her face . ",sadness
Is that all you would like to check out ?,neutral
"The Germans themselves , reported William Shirer , seemed glum and resentful at the prospect of war . ",anger
At last he turned to her and he could not have failed to see the anguish in her eyes .,sadness
It's scary .,fear
You ’ re a liar !,anger
I spoke with a friend on the phone who I haven't seen in many years. It was a joyful event to talk to him.,joy
I was walking home from a place on southside and I live on Northside and I was followed. I headed my most direct route.,fear
This is a pity !,sadness
" The seats in the middle of this stadium are great , but they're already occupied by somebody else . ",joy
I'm sorry .,neutral
I think it's because of your bad habits !,anger
When I was told that a boy did not want to be my friend without any apparent reason.,anger
And it ’ s a bargaining . A house like this in river side costs double the price .,joy
"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! ",fear
Walking through campus at night a squirrel jumped in front of me.,fear
"Despite my anger and despair at what had happened to Brian , killing myself now wouldn't make amends for not helping him . ",sadness
Bye .,neutral
My father and I had an argument because I do not help enough at home.,anger
She is a young man !,neutral
She wished she could share her glee with Adam .,joy
When I received a letter from a woman I thought had not ever cared for me.  This was when I needed her and I was overjoyed to learn that it was me who was delaying things.,joy
"Afraid of getting alone without friends, without anybody.",fear
"Woot! Woot! I'm not afraid of tomorrow, for I have seen yesterday and I love today",joy
The supply outstrips the demand in the job market and women are in a disadvantageous position as a whole .,sadness
Hello ! We ’ Ve been waiting for our lunch order for over an hour . Did you forget our order ?,anger
When I passed an important exam.,joy
" Oh , no . ",sadness
"In the University we were convoked to a stroll like a freshman I was still innocent about the manipulation. On seeing the goal of the exaltation to poor character people, I felt anger on feeling myself mass of maneuver.",anger
"Unexpected visit by a close friend, whom I hadn't seen for half a year.",joy
$ 50 .,neutral
Landlord putting up rents sneaky and slimiy.,anger
You are funny !,neutral
"When I started a relation with a girl, with whom I have fallen in love already some time ago.",joy
Thank you .,neutral
I was very happy when I passed and went to form I.  It was a great relief for me as I had been very worried considering the large number of pupils who fail.,joy
"When I was deputy manager during the Summer, certain deputies took liberties, more than what was normal.",anger
"It was after noon by the time we actually got sorted , much to the annoyance of the lady from the Public Relations company who had hired us . ",anger
"Last year, when I took the college entrance examinations I failed the FUVEST. It was for me the most frustrating situation because I had studied all year long, and only thought about this.",sadness
But a dry day would bring bigger crowds and add to the excitement of the vital third round of the tournament .,joy
"When I was at a boarding school, the Rhodesian soldiers came to bomb a house near our school and we saw the whole scene.",fear
"It was at Malawi Army, Dormer Squadron, when some of my workmates got promoted to Sergeant we were having similar Ranks.",anger
Yesterday my friend gave me a gift and had dinner with me.,joy
"My father had a complicated operation. A long time before and also a long time after that, we did not know how he would get over it. During all that time I felt very sad.",sadness
Put on a sweater ! I ’ m not gonna let you run up my heating bill just because it ’ s a bit chilly .,anger
I am afraid I am not interested in fashion .,sadness
Yes I do . How about you ?,neutral
"I was sitting on an electric swing, suddenly the machine went out of order while I was still in the upward position.",fear
constant growth...no reason to that or say #nonono to that,fear
This can be dangerous work. I hate it : three field workers were trapped behind a tree by an enraged elephant after their tranquilliser dart missed its target .,anger
"Accordingly , I wrote to my parents and , having pretended for years that I was relatively happy at school , I now confessed that I was utterly miserable , and begged them to take me away . ",sadness
Receiving a nice present from my parents.,joy
" I'm really sorry , Ethan . I tried so hard , but I'm afraid I couldn't find a Dutch restaurant in town . The best I could do was a German one about 15 minutes from here . ",sadness
"For the first time , Coffin saw the signs of grief on Christopher Court 's face . ",sadness
"When I applied for the college entrance examination to FUVEST, and I wasn't approved in the second fase.",sadness
My boyfriend returned after a long absence.,joy
I once caught a letter in my girlfriend's handbag from a certain man. I felt anger.,anger
Excuse me . Could you please take a picture of us with this camera ?,neutral
"On the Left there was some dismay that the reforms were not more dramatic , and especially that wealth was not redistributed more equally . ",fear
" Oh , sure . ",neutral
"Last year my freshman yr. It was a day in March I did well on some tests. I seemed to finally adjust to college, it was hot and sunny. I was walking in front of a frat. when I heard Beach Boys Surfing USA. I had this overwhelming feeling that to be at CAL was good. I still have it somewhat.",joy
Exchange of points of view with my sister on a family matter.,anger
" Oh , come on . You know it's a long process , you have to be patient . ",neutral
"Power tools coming from the hip , gunslinger style , or British Gas portraying the contented family enjoying the warm glow of its new central heating . ",joy
It was when I failed standard 8 exams while all my friends passed and went to secondary school. In class I was always getting more marks than they did.,sadness
And yesterday his heartbroken wife Jane slammed police for failing to find him after she raised the alarm 48 hours earlier .,sadness
Most recently when the chairman at the New Zealand Rugby Union announced that the All Blacks' would accept the invitation of South Africa to play rugby in that country.,anger
I see .,neutral
I went to the library and lost my bag .,sadness
A helpline has been set up for anxious parents .,fear
In certain occasion I have a fight with my boyfriend. During the fight I closed the door at his face. He went away but came back next day.,anger
"When my boss cut off my vacations saying that in that month it wouldn't be possible, and after some time he let another girl take vacations that month. The anger was because of the resentment. Resulting from our bad relationship.",anger
It's terrible how things have changed.You remember there used to be trees on all these hills .,anger
Not getting on with someone of my classmates in high school.,sadness
"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   ",fear
I was driving near my girlfriend's house and I decided to keep going because it was late and I would be back in the next few days anyway. The next day she was killed in a road accident.,sadness
Piggy had no sense of humour and often got very angry when other boys found things he did amusing .,anger
Thanks for coming shopping with me .,joy
"` You 've got every right to be mad at me , Mike . ",anger
I realized the girl liked to be with me.,joy
I'm tired .,neutral
"I go along and watch women 's football and get really infuriated to see a man out there refereeing the game , and often in a very condescending manner ! ",anger
I hope I can practice self-control again .,neutral
Ok . I'll call you back after I'm done .,joy
" Well , I ’ Ve been working so hard lately , so I ’ ll probably just take it easy . ",neutral
Our dog had to be shot because he had killed a roe. I liked him very much and so I could not resign myself to that. I hated the hunter who shot him.,sadness
I had a car accident.,fear
Is that all you need ?,neutral
I ’ m very sorry .,sadness
I just had a terrible week .,sadness
" Ah , it ’ s hard to say . ",neutral
" Oh , come on ! Don't be so sour . These are beautiful shirts . I know if we don't buy some today , you will never go shopping by yourself . ",anger
In college . But I don't dance very often . What's your favourite dance ?,joy
And ?,neutral
That should give us time for a cup of coffee . I'll go and get some .,joy
Why ?,neutral
My 3 children - each top his class in the final exams 1984.,joy
She looked up at Phoebe with an anguished expression that was nearly honest repentance .,sadness
When I was finally able to return to a job that I enjoyed doing after several months absence (I was not needed during this time).,joy
Hello !,neutral
"He paced about for some time , looking agitated . ",fear
I'm sorry . What's your name again ?,joy
Headmaster Jim Jones recalled her delight at winning the egg and spoon race .,joy
"Rebecca went in search of her bag , and Lissa sent an irate look in Adam 's direction . ",anger
"@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
When they stole my dark blue tennis.,anger
20/350 .,neutral
When I was just to be divorced.,fear
"I have once been very sad and lonely.  This was when I was trying to organize a play as a student (15 years).  Instead of materializing, it fizzled out.  The worst thing was that the play fell apart completely and I found myself weeping uncontrollably.  Now when I think of it, I laugh it off; but at that time it was intense.",sadness
Salesman ?,neutral
I am separated from my husband.  The way he has behaved towards me makes me angry.,anger
"And as the aspirations of the various professions , of students , of the ` third element "" rose , so did their exasperation at continuing official inefficiency , corruption and oppression . ",anger
I got to know that I had been accepted at university.,joy
Yes .,neutral
When a good friend of mine behaved in a very cool manner to me for a very long time.,fear
I felt afraid when I smoked marihuana for the first time in my life with a lot of friends in the middle of the street at day brake.,fear
" In fact , they ’ re both very excited about the coming baby . Evelyn imagines what their baby would be look like , since one parent is American and the other one is Chinese . ",joy
Staying alone in the biology building after the dark.,fear
When they changed my office to another room without my agreement.,anger
When I heard that I had made it to the second year at university.,joy
"This happened a year when I was having a hard time, I got admission to do research despite obstacles in the procedure of admission.",joy
"Rather than match China 's firmness , it can be confidently predicted , the Hong Kong authorities will follow past form , cease muttering about their shock and horror over Tiananmen , and return to bland assurances that the negotiations with Peking about a post-1997 ` Basic Law "" for Hong Kong are going well . ",fear
""" She looked fondly at Anne ` s bright eyes and happy face . ",joy
" Hi , Alex ! ",neutral
"I was rushing home from school because there was a 49er game that night. I got into a non-injury accident, which was all my fault, but destroyed the front of my car. The truck I hit was undamaged.",anger
At my grandfather's death.,sadness
Eighteen .,neutral
" Ok , then . ",neutral
" Yes , and please be more careful in the future ! ",anger
How about going to the suburbs ?,joy
"When I was a child, my beloved cat gave birth to four beautiful little kittens. Before she had them, she came up to me and I followed her out, then witnessed them being born.",joy
That is the most beautiful sunset !,joy
"He turned away , his feeling of anguish at the nothingness of it all overwhelming him . ",sadness
Thank you .,joy
A host of splendid 19th century rooms throughout Lord Byron 's apartments are open for the delight of the public .,joy
"Indignant over suggestions that the Prime Minister has replaced his Jaguar with a Rover , Nigel Lawson can at least draw comfort from the fact that he is a wanted man in the City . ",anger
Yesterday it was also disclosed that glamorous Suzannah Dwyer told her devastated husband of her romance 24 hours before Bates went public with the news at a press conference .,sadness
Maybe .,neutral
"He laughed shortly , little amusement on his face . ",joy
Okay .,neutral
A friend of mine told other people that I was a slattern (because of an occurence that had happened some time ago). When I heard about that I was very angry.,anger
To his great sorrow he could never recall his mother .,sadness
"In Southern Tyrol, I was gathering apples, it was a fine day, I was not thinking about anything, I felt an overwhelming joy.",joy
"Cranston , too , was thinking about events in the Tower but was too anxious to concentrate on the problems they posed . ",fear
" Well , I don ’ t mean to boast but all the designs are done by myself and some colleagues are already trying to copy some of them for their new apartments . Look , they are making photos now of my designed kitchen . ",joy
I've been snowed under with since my bosses away on business .,neutral
Saw poverty in the countryside.,sadness
" Oh , I ’ m sorry to hear that . I know how you feel . Please don ’ t be sad . ",sadness
When my sister took something that belonged to me without my permission.,anger
I think we should discourage people from using their private cars . They produce too much pollution !,neutral
"When I saw Russian roulette on TV. (obviously the movie \Deer hunter\"")""",fear
My mother was working with a knife and we were all laughing heartily.  She was not able to control the knife and stuck it deep into her hand.,sadness
" Gucci , I have an idea . Do you want to see this movie together ? ",joy
Depends .,neutral
Why not ?,neutral
Gonna be awake all night after seeing those snakes,fear
Thought had discovered true love.,joy
When ?,neutral
"Fear fingered Ruth again , and she suppressed a futile burst of anger against Adam . ",anger
My cat was sick and I had to take him to the vet to be put down - no one else there to do it.,sadness
When I won a trip to Greece in a competition.,joy
See you .,neutral
Sure .,neutral
"When I was dancing with a dame at a social, one of my friends who  was interested in her came and took her away from me.  I was really angry with him then.",anger
I join the hon. Gentleman in expressing our sorrow at that tragic loss .,sadness
"Niggas is bitch everytime you see me you walking with your head down , cmon son i dont want you to me .",fear
When my last year's second semester results came through - I was ecstatic.,joy
We were driving at night and I realized that a car was following us.,fear
When my aunt told me angrily that I was a good-for-nothing and she was fed up with my behaviour.,anger
When I received the first year results as the first year had involved a lot of work and I was very pleased when I got the results.,joy
When there was a fight at home and my father threatened to throw a chair on my brother.,fear
That ’ s a nice area too . It ’ ll be a good investment for you .,joy
When I received my TE Score and my acceptance from University - it had been a goal since I left the bank a year earlier.,joy
"Yes , sir ? ",neutral
"When my room-mate was making noise deliberately, by playing a flute early in the morning while I was trying to study.",anger
By who ?,neutral
I feel really miserable to tell the truth .,sadness
I won the country ski championship.,joy
Thank you for your encouragement .,joy
What does that mean ?,anger
I know . I'll get over him . My first break up was painful because I was naive .,sadness
" Yes , I do . ",neutral
"` I used to be sad and pathetic , but I 'm not so miserable any more . ",sadness
I know .,neutral
I had an exam and I had it well prepared.  I did the first part very well but did not know the second part.,anger
"A few days back a friend of mine poked me in the ribs for fun's sake, though I had warned him an infinite number of times that it really hurts me, he did it again.  I usually ignore this but this time I flared up for a split second and threatened to bash him up.  This is the latest incident when I lost my temper, though I felt very bad about it later.",anger
" A girl he met on holiday in Spain , I think . ",neutral
When I was victimized for running away with a girl who was somebody else's wife and niece at the same time.  I was very angry over this issue because I was told to pay him money after having been punished for it.,anger
Excuse me .,neutral
I did not do as well as I expected on a chemistry exam. I received a score below the average and I thought I had done very well.,sadness
When I was accepted at university.,joy
"When you are satisfied with something, when you achieve something you have striven to.",joy
" Did she ? That ’ s great . However , if we have too many children , that will have a bad effect on the enviroment . ",joy
3 days .,neutral
"The note of anger carried to the groups and couples passing by , provoking amusement and raised eyebrows . ",joy
I fell down and hurt my arm .,sadness
" I am sorry , but you need a receipt for a refund . ",sadness
Romantic ? I am afraid I like thrillers better .,neutral
" I ’ m not going to put this off any longer , Casey ! I want those photos ASAP ! ",anger
When the contract about my shop was signed.,joy
Angry when our team (small boys) lost the county championship football final.,anger
I knew a girl so lovely that everyone would like her.  But she refused to accept my Christmas present and I tried to forget her.,sadness
When I heard that my father had been involved in a car accident in Europe.  This happened when he had gone to get the car which had been stolen in Europe.,sadness
When I passed my Primary school leaving certificate and selected to go to a Boarding secondary school.,joy
"I lived alone in a repulsive area in the city of Rotterdam. I was annoyed, heard a lot of Burglary and assaults. Especially in the evening and the night I frequently felt anxious.",fear
Overheard during Thanksgiving dinner: They're going to PROVIDENCE executions murder rate,fear
that awful parking garage drives me angry,anger
When my father passed away.,sadness
"She was nervous that he might change his mind at the last minute , but he did not do so . ",fear
But that is terrible ! I am only here for one night !,anger
"I had problems with tutors trying to encourage me to diversity my work and experiment with other styles , but I was quite happy with the direction my work was heading so I stubbornly stuck to it . ",joy
Her emotion this time was not prompted by grief for her mother -- but by the seriousness of the moment .,sadness
I felt joy when I saw my daughter after a separation of twenty days.,joy
They released me the next morning .,anger
Please forgive me . You have my word . I'll spend some time with you on the weekend . I promise .,sadness
When the neighbour of a friend of mine was stabbed to death by thieves in Kabwe.  They stole his van.,sadness
" I know where to put my card ! Stupid machine , talking to me like I ’ m an idiot ... ",anger
"The finding of the "" goat "" has caused particular excitement , since i is one of the few large mammals to have been discovered this century . ",joy
Are you enjoying married life ?,joy
